id,defects
156569,0.085
156570,0.06
156571,0.005
156572,0.675
156573,0.055
156574,0.13
156575,0.015
156576,0.02
156577,0.11
156578,0.195
156579,0.025
156580,0.135
156581,0.045
156582,0.075
156583,0.15
156584,0.17
156585,0.015
156586,0.515
156587,0.09191638686671358
156588,0.045
156589,0.085
156590,0.235
156591,0.245
156592,0.08
156593,0.225
156594,0.05
156595,0.185
156596,0.085
156597,0.035
156598,0.245
156599,0.105
156600,0.15
156601,0.2
156602,0.115
156603,0.7
156604,0.735
156605,0.225
156606,0.16
156607,0.78
156608,0.005
156609,0.075
156610,0.38
156611,0.06
156612,0.125
156613,0.15
156614,0.25
156615,0.55
156616,0.72
156617,0.05
156618,0.185
156619,0.205
156620,0.25
156621,0.035
156622,0.185
156623,0.28
156624,0.1
156625,0.005
156626,0.825
156627,0.305
156628,0.36
156629,0.22
156630,0.08
156631,0.315
156632,0.15
156633,0.12
156634,0.085
156635,0.038227781490363565
156636,0.19
156637,0.25
156638,0.27157675382841634
156639,0.59
156640,0.055
156641,0.105
156642,0.135
156643,0.02
156644,0.145
156645,0.81
156646,0.555
156647,0.26
156648,0.365
156649,0.235
156650,0.07
156651,0.055
156652,0.295
156653,0.09
156654,0.06
156655,0.165
156656,0.07
156657,0.615
156658,0.555
156659,0.205
156660,0.56
156661,0.27
156662,0.025
156663,0.115
156664,0.205
156665,0.715
156666,0.38
156667,0.01
156668,0.0
156669,0.24
156670,0.275
156671,0.06
156672,0.535
156673,0.07
156674,0.585
156675,0.775
156676,0.145
156677,0.13
156678,0.425
156679,0.08
156680,0.415
156681,0.025
156682,0.46
156683,0.205
156684,0.165
156685,0.095
156686,0.23
156687,0.545
156688,0.68
156689,0.065
156690,0.08
156691,0.18
156692,0.13
156693,0.16
156694,0.185
156695,0.105
156696,0.02
156697,0.23
156698,0.26
156699,0.135
156700,0.075
156701,0.05
156702,0.19
156703,0.03
156704,0.1
156705,0.555
156706,0.0
156707,0.055
156708,0.415
156709,0.14
156710,0.185
156711,0.02
156712,0.485
156713,0.37
156714,0.135
156715,0.115
156716,0.07
156717,0.7
156718,0.405
156719,0.025
156720,0.47
156721,0.68
156722,0.17
156723,0.17
156724,0.215
156725,0.17
156726,0.115
156727,0.345
156728,0.055
156729,0.1
156730,0.145
156731,0.255
156732,0.6
156733,0.34
156734,0.645
156735,0.085
156736,0.095
156737,0.025
156738,0.22
156739,0.62
156740,0.008721969780930216
156741,0.055
156742,0.06
156743,0.11
156744,0.01
156745,0.135
156746,0.32
156747,0.215
156748,0.195
156749,0.04
156750,0.51
156751,0.0
156752,0.555
156753,0.22
156754,0.1
156755,0.34
156756,0.16
156757,0.255
156758,0.075
156759,0.23
156760,0.315
156761,0.7
156762,0.25
156763,0.05
156764,0.22
156765,0.015
156766,0.155
156767,0.735
156768,0.055
156769,0.17
156770,0.76
156771,0.11
156772,0.385
156773,0.06
156774,0.065
156775,0.23
156776,0.265
156777,0.15
156778,0.655
156779,0.135
156780,0.055
156781,0.49
156782,0.165
156783,0.015
156784,0.085
156785,0.09
156786,0.095
156787,0.01
156788,0.85
156789,0.01
156790,0.355
156791,0.17
156792,0.695
156793,0.12285826065903821
156794,0.45
156795,0.105
156796,0.045
156797,0.145
156798,0.235
156799,0.355
156800,0.135
156801,0.175
156802,0.035
156803,0.06
156804,0.305
156805,0.025
156806,0.77
156807,0.065
156808,0.03
156809,0.06
156810,0.655
156811,0.195
156812,0.085
156813,0.1
156814,0.19
156815,0.455
156816,0.01
156817,0.125
156818,0.055
156819,0.345
156820,0.055
156821,0.335
156822,0.035
156823,0.11
156824,0.275
156825,0.96
156826,0.765
156827,0.11
156828,0.095
156829,0.405
156830,0.155
156831,0.07
156832,0.445
156833,0.005
156834,0.135
156835,0.19
156836,0.55
156837,0.075
156838,0.84
156839,0.335
156840,0.125
156841,0.535
156842,0.355
156843,0.34
156844,0.38
156845,0.145
156846,0.31
156847,0.015
156848,0.065
156849,0.17
156850,0.335
156851,0.295
156852,0.815
156853,0.265
156854,0.585
156855,0.11
156856,0.115
156857,0.02
156858,0.305
156859,0.215
156860,0.06
156861,0.345
156862,0.6120191432184978
156863,0.315
156864,0.365
156865,0.075
156866,0.03
156867,0.12
156868,0.105
156869,0.01
156870,0.8
156871,0.415
156872,0.14
156873,0.395
156874,0.215
156875,0.17
156876,0.175
156877,0.13
156878,0.8
156879,0.13
156880,0.09
156881,0.285
156882,0.155
156883,0.25
156884,0.17201914321849782
156885,0.065
156886,0.275
156887,0.4
156888,0.125
156889,0.14
156890,0.055
156891,0.055
156892,0.04
156893,0.3
156894,0.1
156895,0.545
156896,0.34
156897,0.075
156898,0.68
156899,0.025
156900,0.025
156901,0.18
156902,0.075
156903,0.46
156904,0.05
156905,0.705
156906,0.195
156907,0.045
156908,0.57
156909,0.675
156910,0.05347321113334118
156911,0.31
156912,0.01
156913,0.215
156914,0.035
156915,0.195
156916,0.63
156917,0.08
156918,0.145
156919,0.06
156920,0.155
156921,0.1681523466185994
156922,0.25
156923,0.535
156924,0.095
156925,0.265
156926,0.04
156927,0.055
156928,0.09
156929,0.075
156930,0.02
156931,0.11
156932,0.09
156933,0.46
156934,0.05
156935,0.05
156936,0.14
156937,0.2
156938,0.23
156939,0.175
156940,0.13
156941,0.135
156942,0.085
156943,0.075
156944,0.05
156945,0.31
156946,0.195
156947,0.045
156948,0.09
156949,0.65
156950,0.36
156951,0.215
156952,0.42
156953,0.195
156954,0.2
156955,0.33
156956,0.16
156957,0.32
156958,0.285
156959,0.63
156960,0.33
156961,0.13
156962,0.395
156963,0.045
156964,0.085
156965,0.45
156966,0.17
156967,0.475
156968,0.58
156969,0.08
156970,0.23
156971,0.33
156972,0.095
156973,0.1
156974,0.125
156975,0.56
156976,0.115
156977,0.365
156978,0.14
156979,0.365
156980,0.59
156981,0.08
156982,0.07
156983,0.05
156984,0.24
156985,0.025
156986,0.7
156987,0.415
156988,0.565
156989,0.84
156990,0.09
156991,0.1
156992,0.32
156993,0.76
156994,0.05
156995,0.06
156996,0.075
156997,0.09
156998,0.045
156999,0.08
157000,0.175
157001,0.2
157002,0.38
157003,0.15
157004,0.04
157005,0.14
157006,0.04
157007,0.31
157008,0.06
157009,0.29
157010,0.165
157011,0.17
157012,0.49
157013,0.185
157014,0.055
157015,0.205
157016,0.21
157017,0.049122728834620266
157018,0.055
157019,0.2
157020,0.09
157021,0.05
157022,0.57
157023,0.16
157024,0.145
157025,0.175
157026,0.04
157027,0.115
157028,0.14
157029,0.065
157030,0.065
157031,0.035
157032,0.055
157033,0.93
157034,0.045
157035,0.14
157036,0.41
157037,0.3
157038,0.09
157039,0.21
157040,0.05
157041,0.17
157042,0.055
157043,0.1
157044,0.045
157045,0.285
157046,0.295
157047,0.355
157048,0.315
157049,0.625
157050,0.175
157051,0.97
157052,0.175
157053,0.105
157054,0.485
157055,0.15
157056,0.265
157057,0.19
157058,0.28
157059,0.015
157060,0.01
157061,0.19
157062,0.07
157063,0.05
157064,0.145
157065,0.065
157066,0.165
157067,0.12
157068,0.425
157069,0.15
157070,0.66
157071,0.345
157072,0.025
157073,0.285
157074,0.4
157075,0.135
157076,0.105
157077,0.042733593199796915
157078,0.39
157079,0.14
157080,0.49
157081,0.145
157082,0.03
157083,0.44
157084,0.025
157085,0.41
157086,0.145
157087,0.31
157088,0.475
157089,0.145
157090,0.11
157091,0.18
157092,0.023595191082640896
157093,0.7
157094,0.165
157095,0.28
157096,0.105
157097,0.16
157098,0.245
157099,0.065
157100,0.035
157101,0.055
157102,0.04
157103,0.14
157104,0.205
157105,0.045
157106,0.065
157107,0.17
157108,0.05
157109,0.565
157110,0.325
157111,0.25
157112,0.09
157113,0.105
157114,0.2193609848904651
157115,0.1
157116,0.13
157117,0.545
157118,0.18
157119,0.025
157120,0.245
157121,0.2
157122,0.04
157123,0.14811074835209695
157124,0.62
157125,0.055
157126,0.09
157127,0.15
157128,0.03
157129,0.16
157130,0.59
157131,0.105
157132,0.88
157133,0.345
157134,0.095
157135,0.175
157136,0.11
157137,0.145
157138,0.16
157139,0.095
157140,0.095
157141,0.045
157142,0.03
157143,0.075
157144,0.165
157145,0.855
157146,0.44
157147,0.3
157148,0.09
157149,0.075
157150,0.14
157151,0.12
157152,0.105
157153,0.225
157154,0.245
157155,0.405
157156,0.02
157157,0.215
157158,0.265
157159,0.065
157160,0.345
157161,0.12
157162,0.055
157163,0.025
157164,0.08
157165,0.065
157166,0.195
157167,0.12
157168,0.095
157169,0.08
157170,0.06
157171,0.195
157172,0.095
157173,0.925
157174,0.055
157175,0.06
157176,0.06
157177,0.275
157178,0.23
157179,0.145
157180,0.04
157181,0.08
157182,0.195
157183,0.06
157184,0.04
157185,0.08
157186,0.135
157187,0.095
157188,0.15
157189,0.18
157190,0.705
157191,0.425
157192,0.605
157193,0.14
157194,0.475
157195,0.08566567812766385
157196,0.025
157197,0.445
157198,0.425
157199,0.745
157200,0.055
157201,0.155
157202,0.26
157203,0.005
157204,0.21
157205,0.055
157206,0.035
157207,0.15
157208,0.085
157209,0.12975531310429286
157210,0.83
157211,0.04
157212,0.195
157213,0.05
157214,0.215
157215,0.075
157216,0.06
157217,0.145
157218,0.465
157219,0.065
157220,0.145
157221,0.15
157222,0.68
157223,0.255
157224,0.095
157225,0.285
157226,0.295
157227,0.47
157228,0.005
157229,0.015
157230,0.475
157231,0.375
157232,0.15
157233,0.16
157234,0.395
157235,0.22
157236,0.085
157237,0.115
157238,0.11
157239,0.06
157240,0.165
157241,0.14
157242,0.005
157243,0.08
157244,0.065
157245,0.03
157246,0.51
157247,0.36
157248,0.215
157249,0.18
157250,0.12
157251,0.21
157252,0.09815234661859938
157253,0.075
157254,0.16
157255,0.48
157256,0.835
157257,0.2
157258,0.4
157259,0.035
157260,0.145
157261,0.02
157262,0.745
157263,0.28
157264,0.25
157265,0.22
157266,0.045
157267,0.105
157268,0.075
157269,0.38
157270,0.5
157271,0.09
157272,0.13
157273,0.29
157274,0.085
157275,0.68
157276,0.295
157277,0.005
157278,0.06
157279,0.075
157280,0.315
157281,0.08
157282,0.215
157283,0.465
157284,0.08
157285,0.09
157286,0.145
157287,0.405
157288,0.625
157289,0.795
157290,0.14
157291,0.025
157292,0.125
157293,0.08
157294,0.08
157295,0.165
157296,0.005
157297,0.035
157298,0.085
157299,0.36
157300,0.065
157301,0.015
157302,0.185
157303,0.235
157304,0.04
157305,0.02
157306,0.175
157307,0.235
157308,0.76
157309,0.03
157310,0.245
157311,0.135
157312,0.205
157313,0.04
157314,0.43
157315,0.28
157316,0.22
157317,0.04
157318,0.19
157319,0.005
157320,0.095
157321,0.17
157322,0.745
157323,0.09
157324,0.105
157325,0.295
157326,0.28
157327,0.615
157328,0.38
157329,0.125
157330,0.025
157331,0.275
157332,0.125
157333,0.215
157334,0.055
157335,0.82
157336,0.135
157337,0.02
157338,0.705
157339,0.155
157340,0.225
157341,0.0
157342,0.23
157343,0.335
157344,0.755
157345,0.42
157346,0.04
157347,0.37
157348,0.045
157349,0.175
157350,0.215
157351,0.145
157352,0.81
157353,0.1
157354,0.03
157355,0.51
157356,0.02
157357,0.265
157358,0.26
157359,0.615
157360,0.11
157361,0.45
157362,0.095
157363,0.3
157364,0.095
157365,0.135
157366,0.025
157367,0.08
157368,0.14
157369,0.585
157370,0.02
157371,0.685
157372,0.2
157373,0.19766073501403084
157374,0.03
157375,0.02
157376,0.235
157377,0.23
157378,0.205
157379,0.16
157380,0.615
157381,0.285
157382,0.295
157383,0.025
157384,0.055
157385,0.95
157386,0.085
157387,0.11
157388,0.06277882308052099
157389,0.035
157390,0.06
157391,0.11
157392,0.165
157393,0.555
157394,0.175
157395,0.29
157396,0.245
157397,0.405
157398,0.49
157399,0.48
157400,0.175
157401,0.32
157402,0.125
157403,0.43
157404,0.135
157405,0.04
157406,0.105
157407,0.225
157408,0.08
157409,0.0
157410,0.6
157411,0.325
157412,0.025
157413,0.075
157414,0.32436098489046516
157415,0.13
157416,0.08
157417,0.255
157418,0.045
157419,0.36
157420,0.125
157421,0.045
157422,0.125
157423,0.29
157424,0.08
157425,0.385
157426,0.31
157427,0.18
157428,0.07
157429,0.25
157430,0.215
157431,0.02
157432,0.1
157433,0.185
157434,0.88
157435,0.02
157436,0.44
157437,0.055
157438,0.025
157439,0.145
157440,0.02
157441,0.015
157442,0.035
157443,0.1
157444,0.11
157445,0.35
157446,0.385
157447,0.195
157448,0.06
157449,0.065
157450,0.07
157451,0.255
157452,0.2
157453,0.07
157454,0.135
157455,0.17
157456,0.02
157457,0.3
157458,0.085
157459,0.195
157460,0.01
157461,0.18
157462,0.045
157463,0.055
157464,0.11
157465,0.12854667483242713
157466,0.19
157467,0.185
157468,0.06
157469,0.37
157470,0.305
157471,0.18
157472,0.215
157473,0.04
157474,0.335
157475,0.71
157476,0.09
157477,0.115
157478,0.23
157479,0.215
157480,0.24
157481,0.385
157482,0.13
157483,0.095
157484,0.04
157485,0.11
157486,0.03
157487,0.175
157488,0.058447704308252135
157489,0.095
157490,0.075
157491,0.025
157492,0.535
157493,0.195
157494,0.015
157495,0.11
157496,0.0
157497,0.135
157498,0.015
157499,0.045
157500,0.2628166960247241
157501,0.03
157502,0.085
157503,0.15
157504,0.095
157505,0.185
157506,0.105
157507,0.335
157508,0.06
157509,0.065
157510,0.19
157511,0.025
157512,0.045
157513,0.135
157514,0.035
157515,0.255
157516,0.025
157517,0.145
157518,0.305
157519,0.075
157520,0.105
157521,0.405
157522,0.24
157523,0.66
157524,0.39
157525,0.075
157526,0.195
157527,0.035
157528,0.31
157529,0.09
157530,0.555
157531,0.18
157532,0.1
157533,0.315
157534,0.028152346618599375
157535,0.27
157536,0.06
157537,0.04
157538,0.37
157539,0.145
157540,0.03
157541,0.18
157542,0.25
157543,0.23
157544,0.25
157545,0.595
157546,0.175
157547,0.1346301299228407
157548,0.435
157549,0.06
157550,0.115
157551,0.05
157552,0.115
157553,0.015
157554,0.135
157555,0.32
157556,0.07
157557,0.195
157558,0.185
157559,0.17
157560,0.23
157561,0.395
157562,0.375
157563,0.045
157564,0.175
157565,0.075
157566,0.16
157567,0.10640234843247715
157568,0.03
157569,0.715
157570,0.08
157571,0.225
157572,0.295
157573,0.085
157574,0.08
157575,0.0
157576,0.0
157577,0.13
157578,0.06
157579,0.05
157580,0.01
157581,0.025
157582,0.14
157583,0.24
157584,0.145
157585,0.12
157586,0.29
157587,0.085
157588,0.115
157589,0.0
157590,0.16
157591,0.035
157592,0.705
157593,0.095
157594,0.21
157595,0.1
157596,0.4
157597,0.15
157598,0.0
157599,0.015
157600,0.12
157601,0.375
157602,0.22
157603,0.05
157604,0.06
157605,0.12
157606,0.055
157607,0.195
157608,0.205
157609,0.09
157610,0.165
157611,0.025
157612,0.075
157613,0.6
157614,0.03
157615,0.205
157616,0.06
157617,0.6
157618,0.03
157619,0.335
157620,0.01
157621,0.26
157622,0.925
157623,0.315
157624,0.1
157625,0.2
157626,0.05
157627,0.575
157628,0.1
157629,0.395
157630,0.485
157631,0.4
157632,0.03
157633,0.05
157634,0.055
157635,0.4
157636,0.165
157637,0.235
157638,0.105
157639,0.075
157640,0.15
157641,0.255
157642,0.225
157643,0.385
157644,0.115
157645,0.105
157646,0.295
157647,0.39
157648,0.125
157649,0.275
157650,0.44
157651,0.25
157652,0.01
157653,0.295
157654,0.095
157655,0.73
157656,0.275
157657,0.035
157658,0.295
157659,0.06
157660,0.395
157661,0.33
157662,0.475
157663,0.53
157664,0.12
157665,0.07
157666,0.15
157667,0.135
157668,0.02
157669,0.06
157670,0.125
157671,0.11
157672,0.06
157673,0.0
157674,0.015
157675,0.3
157676,0.715
157677,0.395
157678,0.13
157679,0.14
157680,0.61
157681,0.705
157682,0.035
157683,0.285
157684,0.18
157685,0.055
157686,0.13
157687,0.08
157688,0.07
157689,0.665
157690,0.13
157691,0.57
157692,0.005
157693,0.12
157694,0.03
157695,0.33
157696,0.215
157697,0.09
157698,0.48
157699,0.275
157700,0.27
157701,0.165
157702,0.005
157703,0.1
157704,0.68
157705,0.02
157706,0.105
157707,0.025
157708,0.03
157709,0.535
157710,0.23
157711,0.05
157712,0.145
157713,0.03
157714,0.15
157715,0.835
157716,0.465
157717,0.855
157718,0.095
157719,0.135
157720,0.05
157721,0.1095550339239204
157722,0.345
157723,0.195
157724,0.125
157725,0.235
157726,0.08
157727,0.49
157728,0.16
157729,0.27
157730,0.125
157731,0.205
157732,0.255
157733,0.57
157734,0.585
157735,0.025
157736,0.075
157737,0.405
157738,0.675
157739,0.14
157740,0.205
157741,0.21
157742,0.29
157743,0.145
157744,0.0
157745,0.165
157746,0.29
157747,0.145
157748,0.4
157749,0.15815234661859937
157750,0.6538667965998985
157751,0.095
157752,0.37
157753,0.2
157754,0.04
157755,0.07
157756,0.66
157757,0.305
157758,0.02
157759,0.11
157760,0.19
157761,0.135
157762,0.04
157763,0.095
157764,0.245
157765,0.275
157766,0.225
157767,0.115
157768,0.14
157769,0.175
157770,0.045
157771,0.09
157772,0.41
157773,0.175
157774,0.465
157775,0.08
157776,0.61
157777,0.23
157778,0.085
157779,0.065
157780,0.215
157781,0.45
157782,0.45
157783,0.095
157784,0.735
157785,0.28
157786,0.415
157787,0.78
157788,0.215
157789,0.15
157790,0.285
157791,0.115
157792,0.035
157793,0.17
157794,0.365
157795,0.445
157796,0.06
157797,0.105
157798,0.085
157799,0.155
157800,0.12
157801,0.535
157802,0.305
157803,0.43
157804,0.235
157805,0.11
157806,0.335
157807,0.08
157808,0.085
157809,0.655
157810,0.025
157811,0.40386679659989844
157812,0.075
157813,0.08
157814,0.215
157815,0.31
157816,0.225
157817,0.375
157818,0.07
157819,0.08
157820,0.005
157821,0.06
157822,0.05273359319979691
157823,0.16
157824,0.285
157825,0.18
157826,0.01
157827,0.69
157828,0.045
157829,0.63
157830,0.415
157831,0.62
157832,0.08
157833,0.1
157834,0.055
157835,0.055
157836,0.7
157837,0.07
157838,0.035
157839,0.795
157840,0.985
157841,0.075
157842,0.24
157843,0.355
157844,0.15
157845,0.125
157846,0.23
157847,0.05
157848,0.02
157849,0.235
157850,0.065
157851,0.155
157852,0.115
157853,0.25
157854,0.12
157855,0.43
157856,0.13
157857,0.2
157858,0.59
157859,0.115
157860,0.045
157861,0.315
157862,0.425
157863,0.02
157864,0.015
157865,0.05657417714241821
157866,0.11
157867,0.19
157868,0.065
157869,0.105
157870,0.13
157871,0.005
157872,0.085
157873,0.24
157874,0.65
157875,0.38
157876,0.05
157877,0.2845550339239204
157878,0.14
157879,0.31
157880,0.33
157881,0.09
157882,0.08
157883,0.465
157884,0.26
157885,0.755
157886,0.065
157887,0.15
157888,0.22
157889,0.01
157890,0.04
157891,0.19
157892,0.485
157893,0.36
157894,0.12
157895,0.7
157896,0.145
157897,0.32
157898,0.48
157899,0.025
157900,0.575
157901,0.23
157902,0.155
157903,0.025
157904,0.1
157905,0.65
157906,0.005
157907,0.415
157908,0.09
157909,0.25
157910,0.15
157911,0.14
157912,0.305
157913,0.3143609848904651
157914,0.565
157915,0.685
157916,0.11
157917,0.07
157918,0.03
157919,0.1
157920,0.095
157921,0.265
157922,0.075
157923,0.145
157924,0.055
157925,0.23
157926,0.185
157927,0.115
157928,0.34
157929,0.29
157930,0.015
157931,0.255
157932,0.075
157933,0.09
157934,0.17
157935,0.63
157936,0.26
157937,0.085
157938,0.225
157939,0.355
157940,0.0
157941,0.01
157942,0.145
157943,0.21
157944,0.005
157945,0.17
157946,0.125
157947,0.06
157948,0.115
157949,0.105
157950,0.045
157951,0.415
157952,0.125
157953,0.065
157954,0.0
157955,0.03
157956,0.225
157957,0.1
157958,0.205
157959,0.095
157960,0.07
157961,0.695
157962,0.515
157963,0.065
157964,0.07701914321849783
157965,0.175
157966,0.32
157967,0.495
157968,0.115
157969,0.3
157970,0.19
157971,0.6023178668278443
157972,0.035
157973,0.18
157974,0.195
157975,0.125
157976,0.435
157977,0.24
157978,0.055
157979,0.08
157980,0.035
157981,0.105
157982,0.295
157983,0.015
157984,0.6
157985,0.03
157986,0.09
157987,0.27
157988,0.07
157989,0.415
157990,0.74
157991,0.025
157992,0.375
157993,0.17
157994,0.065
157995,0.04
157996,0.13
157997,0.22
157998,0.15
157999,0.05
158000,0.035
158001,0.28
158002,0.125
158003,0.07
158004,0.32
158005,0.335
158006,0.425
158007,0.09
158008,0.38
158009,0.235
158010,0.18
158011,0.415
158012,0.13
158013,0.14
158014,0.18
158015,0.225
158016,0.095
158017,0.17
158018,0.23
158019,0.14
158020,0.62
158021,0.335
158022,0.05
158023,0.125
158024,0.47
158025,0.09
158026,0.09
158027,0.525
158028,0.035
158029,0.06
158030,0.05
158031,0.235
158032,0.865
158033,0.8
158034,0.135
158035,0.15
158036,0.175
158037,0.075
158038,0.03
158039,0.1
158040,0.585
158041,0.3
158042,0.025
158043,0.11
158044,0.755
158045,0.04
158046,0.395
158047,0.2
158048,0.31
158049,0.07
158050,0.055
158051,0.15
158052,0.575
158053,0.055
158054,0.34
158055,0.115
158056,0.06
158057,0.295
158058,0.025
158059,0.455
158060,0.025
158061,0.13
158062,0.325
158063,0.165
158064,0.06
158065,0.33
158066,0.625
158067,0.055
158068,0.24
158069,0.01
158070,0.08
158071,0.045
158072,0.1
158073,0.745
158074,0.7943609848904651
158075,0.165
158076,0.005
158077,0.225
158078,0.325
158079,0.22
158080,0.46
158081,0.265
158082,0.375
158083,0.08
158084,0.125
158085,0.165
158086,0.175
158087,0.135
158088,0.015
158089,0.18
158090,0.09
158091,0.39
158092,0.055
158093,0.04
158094,0.785
158095,0.295
158096,0.285
158097,0.155
158098,0.26766073501403087
158099,0.055
158100,0.02
158101,0.095
158102,0.63
158103,0.065
158104,0.265
158105,0.155
158106,0.235
158107,0.03
158108,0.05
158109,0.125
158110,0.005
158111,0.03
158112,0.36
158113,0.225
158114,0.27
158115,0.16
158116,0.12
158117,0.105
158118,0.385
158119,0.74
158120,0.01
158121,0.095
158122,0.695
158123,0.135
158124,0.515
158125,0.065
158126,0.19
158127,0.16
158128,0.23
158129,0.015
158130,0.13
158131,0.285
158132,0.575
158133,0.085
158134,0.15
158135,0.11
158136,0.58
158137,0.06815234661859938
158138,0.045
158139,0.245
158140,0.135
158141,0.505
158142,0.16
158143,0.39
158144,0.085
158145,0.63
158146,0.105
158147,0.22
158148,0.105
158149,0.575
158150,0.08
158151,0.09
158152,0.955
158153,0.16
158154,0.2
158155,0.13
158156,0.875
158157,0.31
158158,0.865
158159,0.31
158160,0.3
158161,0.28
158162,0.165
158163,0.04
158164,0.23
158165,0.335
158166,0.715
158167,0.155
158168,0.81
158169,0.475
158170,0.09
158171,0.35
158172,0.505
158173,0.69
158174,0.11
158175,0.055
158176,0.31
158177,0.055
158178,0.83
158179,0.495
158180,0.205
158181,0.645
158182,0.41
158183,0.165
158184,0.11
158185,0.17
158186,0.06
158187,0.195
158188,0.165
158189,0.265
158190,0.05
158191,0.015
158192,0.63
158193,0.06
158194,0.12
158195,0.27
158196,0.025
158197,0.4927191829985974
158198,0.08
158199,0.05
158200,0.19
158201,0.135
158202,0.315
158203,0.13
158204,0.145
158205,0.145
158206,0.285
158207,0.085
158208,0.07
158209,0.1
158210,0.14
158211,0.62
158212,0.05
158213,0.035
158214,0.045
158215,0.08
158216,0.7
158217,0.585
158218,0.01
158219,0.26
158220,0.1
158221,0.095
158222,0.015
158223,0.41
158224,0.045
158225,0.065
158226,0.045
158227,0.405
158228,0.19
158229,0.07
158230,0.53
158231,0.335
158232,0.06
158233,0.0
158234,0.125
158235,0.105
158236,0.055
158237,0.015
158238,0.13
158239,0.48
158240,0.245
158241,0.125
158242,0.1
158243,0.11
158244,0.09
158245,0.14
158246,0.215
158247,0.26
158248,0.195
158249,0.555
158250,0.155
158251,0.03
158252,0.305
158253,0.09
158254,0.115
158255,0.885
158256,0.065
158257,0.15
158258,0.115
158259,0.315
158260,0.36
158261,0.525
158262,0.07
158263,0.035
158264,0.405
158265,0.075
158266,0.265
158267,0.055
158268,0.475
158269,0.12386679659989845
158270,0.365
158271,0.265
158272,0.2
158273,0.565
158274,0.4
158275,0.51
158276,0.065
158277,0.04
158278,0.685
158279,0.6
158280,0.115
158281,0.08315234661859935
158282,0.155
158283,0.005
158284,0.155
158285,0.25
158286,0.955
158287,0.21
158288,0.22
158289,0.03
158290,0.25
158291,0.245
158292,0.33
158293,0.825
158294,0.355
158295,0.42
158296,0.175
158297,0.095
158298,0.07
158299,0.205
158300,0.13
158301,0.035
158302,0.63
158303,0.19
158304,0.02
158305,0.205
158306,0.215
158307,0.115
158308,0.095
158309,0.1
158310,0.42
158311,0.135
158312,0.175
158313,0.685
158314,0.09
158315,0.665
158316,0.31
158317,0.25
158318,0.05
158319,0.015
158320,0.39
158321,0.085
158322,0.32
158323,0.225
158324,0.18
158325,0.695
158326,0.13
158327,0.23
158328,0.045
158329,0.31
158330,0.155
158331,0.07
158332,0.145
158333,0.695
158334,0.08
158335,0.04
158336,0.18
158337,0.185
158338,0.17
158339,0.105
158340,0.385
158341,0.18
158342,0.06
158343,0.38
158344,0.94
158345,0.105
158346,0.03
158347,0.6
158348,0.3
158349,0.13
158350,0.125
158351,0.67
158352,0.01
158353,0.2
158354,0.0
158355,0.115
158356,0.265
158357,0.145
158358,0.675
158359,0.02
158360,0.045
158361,0.62
158362,0.075
158363,0.01
158364,0.085
158365,0.165
158366,0.455
158367,0.365
158368,0.245
158369,0.5
158370,0.105
158371,0.06
158372,0.455
158373,0.07
158374,0.53
158375,0.17
158376,0.26
158377,0.15
158378,0.335
158379,0.185
158380,0.115
158381,0.05
158382,0.06
158383,0.08
158384,0.07654909347555243
158385,0.16
158386,0.13
158387,0.16
158388,0.215
158389,0.05
158390,0.235
158391,0.05
158392,0.03
158393,0.895
158394,0.17
158395,0.015
158396,0.19
158397,0.18766073501403085
158398,0.29
158399,0.04
158400,0.1
158401,0.12
158402,0.12
158403,0.045
158404,0.015
158405,0.16
158406,0.385
158407,0.07
158408,0.175
158409,0.14
158410,0.34
158411,0.055
158412,0.26
158413,0.165
158414,0.2
158415,0.09
158416,0.635
158417,0.15
158418,0.075
158419,0.175
158420,0.745
158421,0.26
158422,0.495
158423,0.305
158424,0.415
158425,0.255
158426,0.24
158427,0.165
158428,0.385
158429,0.075
158430,0.035
158431,0.205
158432,0.13
158433,0.085
158434,0.175
158435,0.37
158436,0.085
158437,0.275
158438,0.05
158439,0.17
158440,0.095
158441,0.31
158442,0.185
158443,0.16
158444,0.73
158445,0.2
158446,0.28
158447,0.23
158448,0.495
158449,0.075
158450,0.105
158451,0.235
158452,0.2
158453,0.0
158454,0.07
158455,0.165
158456,0.22
158457,0.255
158458,0.08
158459,0.07
158460,0.255
158461,0.205
158462,0.075
158463,0.065
158464,0.545
158465,0.24
158466,0.225
158467,0.76
158468,0.16
158469,0.04
158470,0.36
158471,0.03
158472,0.18
158473,0.2
158474,0.085
158475,0.2
158476,0.12
158477,0.1
158478,0.025
158479,0.09
158480,0.06
158481,0.18
158482,0.41
158483,0.09
158484,0.18
158485,0.15
158486,0.305
158487,0.012733593199796913
158488,0.01
158489,0.335
158490,0.245
158491,0.075
158492,0.5
158493,0.005
158494,0.13
158495,0.095
158496,0.185
158497,0.015
158498,0.49
158499,0.2
158500,0.795
158501,0.055
158502,0.055
158503,0.15
158504,0.1
158505,0.205
158506,0.595
158507,0.765
158508,0.125
158509,0.03
158510,0.125
158511,0.1115741771424182
158512,0.445
158513,0.425
158514,0.065
158515,0.105
158516,0.765
158517,0.14
158518,0.265
158519,0.135
158520,0.045
158521,0.315
158522,0.27
158523,0.1
158524,0.295
158525,0.15
158526,0.16
158527,0.17
158528,0.03
158529,0.01
158530,0.45
158531,0.3
158532,0.29
158533,0.185
158534,0.175
